lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
4,2,97.0,1,2,4,1,1,0,0,1
102,0,101.5,10,16,3,2,0,1,0,0
84,2,94.0,7,25,4,1,0,0,0,1
0,0,92.5,6,8,2,1,0,0,0,1
4,0,74.69,12,4,4,2,0,0,0,1
268,0,80.75,10,9,3,3,2,0,0,1
119,1,71.0,4,4,3,3,1,0,0,1
282,0,76.67,10,10,3,1,2,0,0,1
42,2,162.5,8,21,4,5,4,0,3,1
188,1,112.01,9,4,4,2,2,0,1,0
102,1,105.0,5,13,3,2,1,0,0,1
174,0,70.0,10,10,3,1,1,0,0,0
15,1,109.0,5,31,4,3,0,3,0,1
20,1,105.0,9,14,4,2,1,0,0,1
89,1,90.95,4,10,4,3,2,0,0,1
5,0,79.0,2,13,4,1,2,3,0,0
12,1,85.0,9,11,3,0,1,0,0,1
58,0,88.2,3,24,4,1,0,3,0,0
0,0,106.33,11,27,4,1,2,0,0,1
162,1,76.5,8,28,4,2,1,0,0,0
220,0,128.0,9,17,3,1,2,1,0,0
46,2,102.6,12,7,4,3,0,0,0,1
12,1,89.0,1,15,4,2,1,0,0,1
13,1,121.0,6,8,4,2,0,0,0,1
132,1,114.3,5,15,4,1,2,0,3,1
44,0,152.1,9,11,4,1,2,0,0,0
46,2,123.3,3,31,4,2,0,0,3,1
75,1,74.8,12,2,4,2,2,3,0,1
11,0,143.2,9,29,4,1,0,0,0,1
15,2,146.0,12,30,4,2,0,0,3,1
111,0,120.0,10,10,4,0,1,0,0,0
151,0,80.0,1,19,3,3,0,0,0,1
18,1,120.0,11,1,4,2,0,0,0,1
308,2,78.3,11,23,4,3,0,0,0,0
8,1,91.38,11,23,4,4,0,0,0,1
156,0,130.05,8,20,4,2,2,0,3,0
197,0,82.5,10,30,4,1,2,3,0,0
28,2,156.0,5,20,4,1,0,0,3,1
59,0,75.0,11,12,3,1,2,0,0,1
0,0,0.0,9,1,1,1,0,0,0,1
90,1,82.45,4,4,4,3,1,0,0,1
83,2,90.0,11,2,4,3,0,0,0,1
100,0,0.0,9,28,4,4,0,1,0,1
181,0,120.0,10,11,3,2,0,0,0,0
64,2,149.4,9,15,4,3,0,0,3,1
73,1,135.0,10,12,4,4,1,0,0,0
0,1,116.0,8,7,4,0,2,3,0,1
126,0,89.24,9,6,3,2,0,0,0,1
276,0,58.17,9,22,3,3,0,0,0,1
3,1,67.0,11,24,2,1,0,0,0,1
219,0,76.67,9,4,3,2,1,0,0,1
130,2,103.56,7,16,4,1,2,0,0,1
131,1,92.83,6,26,4,3,2,0,1,1
0,1,65.0,3,9,2,1,0,0,0,1
26,2,142.0,10,3,4,2,1,3,0,1
7,0,117.9,5,24,2,1,0,0,0,1
260,0,73.95,12,26,4,3,1,0,0,0
250,0,90.95,10,28,4,2,2,0,0,0
